Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
ufIQcY nxMYqD PosGhL;53120902693;131;2593332;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
DHEJXZ ixLhcf orGsKa;69853829764;132;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
jXxpAe caWCXL yBIcsV;98144854106;133;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
rioZNl WmDiiz vbQMHQ;43343640937;134;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ZaADnO XmMEIS wvqSNw;2721037806;135;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
GYUhhb SMQxyX CVAhvz;95353308440;136;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
FasiwK EToUBE nrvAzY;23943645060;137;2582953;TRANSF_EXT;TÉCNICO EM AGROPECUÁRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
edMnUd ulJduv DeHHMf;38082877943;138;2577474;ABANDONO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
PVOGPh qZaJhF CQZncj;58434957994;139;2577474;ABANDONO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
LUnnMC gaAAjy ItJqlx;44989537101;140;2580857;ABANDONO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GRsVHu chuLoY IDIsMS;69224823612;141;2581452;ABANDONO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
WUxeCy UKsEKz cGdisP;55802160157;142;2591807;ABANDONO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
EvajAr iOyhcO SHdIuO;2432882198;143;2591801;ABANDONO;TÉCNICO EM PETROQUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
FZwSdj NjsfRX KtDqDy;94335786297;144;2591804;ABANDONO;TÉCNICO EM CONSTRUÇÃO NAVAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
kUmGXT CbTxBK ANCnWr;83030734656;145;2591801;ABANDONO;TÉCNICO EM PETROQUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
NPfpRC QATYlL itzLyN;8193160476;146;2580857;ABANDONO;TÉCNICO EM ELETROTÉCNICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
nanmGF RfVVLa VhNoGO;17703051006;147;2581452;ABANDONO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
GBMtyC PmDpZj nVjTxu;33410656700;148;2577480;ABANDONO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
EqJXRY RapQBJ PlRLlU;38354208877;149;2577480;ABANDONO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
PFtsaR RyFAyA RLlFvc;9347901740;150;2577480;ABANDONO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
CjaRNv eOcNeE kUlHuf;68876265479;151;2591807;ABANDONO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
KtaDWr lNnSPl CNHtae;24662051794;152;2591804;ABANDONO;TÉCNICO EM CONSTRUÇÃO NAVAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
TMKHrf OApITQ lxzoJa;62672323676;153;2576526;ABANDONO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
AvRmIu mGkwYp cCDDIa;57893029299;154;2576526;ABANDONO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
hqJVji XVMPQP iGIFjz;97406141608;155;2577474;DESLIGADO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
dKIzlM JdVevJ rVlcfr;18521237723;156;2578406;DESLIGADO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
aLTSWU BZirxV qcrmiZ;79032928566;157;2635498;DESLIGADO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
dNUqAY RyxUDk DGRCFF;62132523271;158;2577480;DESLIGADO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
eqNdFo zJilEq DKYRpa;5098470412;159;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VwzEcB QMnepP rKXsQd;7858075414;160;2682098;EM_CURSO;TÉCNICO EM HOSPEDAGEM;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
cvtqoG DICxcJ bszmvS;44704055223;161;2682098;EM_CURSO;TÉCNICO EM HOSPEDAGEM;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
WImyxY MSbPLD DsJbhl;10074126838;162;2682098;EM_CURSO;TÉCNICO EM HOSPEDAGEM;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
tvatVo gfjuPy iQPLeG;31850409266;163;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
BuTMMq uzgWBM nunFCD;59553201017;164;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
rSMjLe UyUGBh Zuekml;70046759262;165;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
zafjgv dGdpWT ZoJXJP;20272590891;166;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
kHcvvq VpjTAq QqvzQi;34470420974;167;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
uYsiqi vqexAi YSXsak;1960759088;168;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
mnRUdf yFbsDN xksYTk;44795509772;169;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
GXaYLE ZtJzdx stfzKC;21351519530;170;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
UoslTc jXybph xZCzdJ;46348251646;171;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
kkNirE FWxePK fZjagW;40326378557;172;2591809;EM_CURSO;TÉCNICO EM AUTOMAÇÃO INDUSTRIAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
isJoBY OPniUp ymeDzV;9680755259;173;2591809;EM_CURSO;TÉCNICO EM AUTOMAÇÃO INDUSTRIAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
QIjmrm EXFHiX CRKXUu;92984686297;174;2591809;EM_CURSO;TÉCNICO EM AUTOMAÇÃO INDUSTRIAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
rchZba VCCFyK FTOJPZ;76815449425;175;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
TGwAuh JRqEnx MMzVDy;53511750773;176;2608765;EM_CURSO;TÉCNICO EM REFRIGERAÇÃO E CLIMATIZAÇÃO;01/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ZlKoXv koVpkb vshxcA;15591791057;177;2576655;EM_CURSO;TÉCNICO EM INFORMÁTICA PARA INTERNET;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
KbjxOj ZuXSML KHibtp;65176872994;178;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
dTEGUm dtSRXU bUOKYc;54981831905;179;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
GYBzgw QDjmHT FfQhkr;44184117849;180;2581452;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
mHMSGJ jjWqpe UpQbbF;37019496205;181;2671138;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
EDRqVu ebIuKi KuaHZt;21222352357;182;2671138;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VzHtWA jbIDSV vAtQDl;65636525346;183;2671186;EM_CURSO;TÉCNICO EM SANEAMENTO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xWLDhG qNEgQy RTxVPI;32946051870;184;2671186;EM_CURSO;TÉCNICO EM SANEAMENTO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GpuLVo XdTdff zDWgla;46554922417;185;2671138;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LDAtHE XWXqtm ZZBWkd;25159564464;186;2671186;EM_CURSO;TÉCNICO EM SANEAMENTO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
mMqEUf dTyhYk KoErmM;43326339329;187;2671186;EM_CURSO;TÉCNICO EM SANEAMENTO;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
AjZNtA IJznMz veKIkG;63606121812;188;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
xIrsIB zJtMur glHfXS;20414406202;189;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MNSCeA QbKJlN yJsJIy;12984236726;190;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
VKMBmx JwqGWE IgITwH;1565897580;191;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
CDBgtc YXqNpG AhBQgf;26992052758;192;2578410;EM_CURSO;TÉCNICO EM SANEAMENTO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GoYBQJ bMbVnI UbVYeG;5063512765;193;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pBfBnB CSeGhX fbcMqU;71828659179;194;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vczDXQ AVQHws mvngxi;34190093517;195;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ZcsSdv aVeKBN pUuAol;9584615878;196;2578406;EM_CURSO;TÉCNICO EM EDIFICAÇÕES;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WkYXkj VuIvRx SuGGam;41043212776;197;2577480;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ShLtRM gFCafl GcMytd;40119866402;198;2577480;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
XnSlih qncvyd jhIuIs;27671694876;199;2577480;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
zEYhOK gKrmnP jwbxAR;64966700223;200;2577480;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
SdTVyD IOosOw GskxKS;16283569315;201;2635493;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
muwUlk piQvjE LJqCVB;9315778234;202;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
HIokXQ URbSUl iJaJYp;5101697894;203;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
gcGzVV SjpdAd TBkEzo;84659749349;204;2582967;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
IMnZTv CEmwtJ BsLmnB;32712115863;205;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
ZiItcp lVyCiI KmGKAA;81765554215;206;2629632;EM_CURSO;TÉCNICO EM AGROINDÚSTRIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
irNAgx MIiJZc FygzBr;48761388001;207;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
WyNgmv JKRLcK zrgUBm;29671503394;208;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
wrJuVH qAreNp IrJoCk;44260657087;209;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
JWvbWD iJaYKN ZYaHQB;27341625210;210;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
GBVapi VBcIMi PbvNVt;29415988064;211;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
yutTFq ONlNVc OTHyEo;67976828758;212;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
OoZXUR TBcypC WltQxl;22850465626;213;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
Dkpiph bMPwZp JaWvLi;20916196527;214;2591807;EM_CURSO;TÉCNICO EM QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
CDpTCb pUUNlW mNGEMk;26475091023;215;2591804;EM_CURSO;TÉCNICO EM CONSTRUÇÃO NAVAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
ypvxXW gyKCWb AMlCFd;31983806048;216;2591804;EM_CURSO;TÉCNICO EM CONSTRUÇÃO NAVAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
cJnZrB SrsPFX YfZEij;14283383338;217;2591804;EM_CURSO;TÉCNICO EM CONSTRUÇÃO NAVAL;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
JbpcuY CDjwZa wDMmvr;65963226090;218;2591801;EM_CURSO;TÉCNICO EM PETROQUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
lEOvsP cRASVY NmuokQ;66174355428;219;2591801;EM_CURSO;TÉCNICO EM PETROQUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
uyyFrl jEHkwO TTsGCQ;95927650671;220;2591801;EM_CURSO;TÉCNICO EM PETROQUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
CGgCbP IZgAjk WqBfQY;87319345397;221;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
qYEkhv IQITLV dzjieH;68283654838;222;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
PvPlPa egnrZd EHkVfM;77031582951;223;2608759;EM_CURSO;TÉCNICO EM QUÍMICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
kUZCsn pRNjoR xjsfEs;98485972415;224;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
BqWhLE sdXlQo XIZGQv;79072724302;225;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
eGjMvn paXzgK ZgPlzk;19191025072;226;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WYhaud IrtFNM NpYBUd;79682276886;227;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
JqXroo lctyuX fWynGV;22861725240;228;2640319;EM_CURSO;TÉCNICO EM QUÍMICA;01/08/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pyJhND bLCFdu EIZaRs;56394140731;229;2576526;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ICwsjZ KiyBEg hAIUVz;65346054094;230;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
wQBcPb mtldas pftWtO;23594707692;231;2635498;EM_CURSO;TÉCNICO EM AGROPECUÁRIA;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
vEkbGj jgSdTp KqvnBP;33205186806;232;2582966;EM_CURSO;TÉCNICO EM ZOOTECNIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
KbFrfM AxpSzz djAdZN;83300711478;233;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
MgATzV EiICqw JEPEgW;69772754740;234;2629634;EM_CURSO;TÉCNICO EM AGRICULTURA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
SguGnR ZAetvq ilUyUV;34663562421;235;2629629;EM_CURSO;TÉCNICO EM ZOOTECNIA;31/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
xwWCgm FJexer CCuNWc;8899657918;236;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
peyXUq AZbXsW kdxnik;57472795337;237;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
MGoYYJ ZkQktR xlyigX;29719502437;238;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
dSnQPc QnUTYl XdzOhf;77922297605;239;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
BCsank GrDvZs taLupB;75018217915;240;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
GMRaYZ aENaWu XfUKQI;19292595460;241;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
NQnUVS knmFve BzgELl;80047231499;242;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
rQnUvt zNPsqJ NSWIUL;74511135615;243;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
DHxZcs oQivKX cffgmR;81753447462;244;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
GNdczR LrFvbh XyMPzw;86651361845;245;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
sImZSM jyNGpj gSTawx;52521078220;246;2591806;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
zECZar xqUQpQ DxTYFC;88096134850;247;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
BhqEKL bkyWxh brZOXW;59227856839;248;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
oFIPHP WUPPJl tgxzDF;23756294805;249;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zMcRhW eHxvOz lZNoNS;62973381174;250;2592436;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
vSMPvf itoJYf pmWQrA;46226311043;251;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
GqbNNo fxAGup pFjDZl;44096221937;252;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
hSPWOz nwArte UZzUdn;52719982000;253;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LGVESg YICzWx ATsaUc;79887583545;254;2635631;EM_CURSO;TÉCNICO EM SEGURANÇA DO TRABALHO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
pOVjon ngGNFj FmJnHv;66744506339;255;2682098;EM_CURSO;TÉCNICO EM HOSPEDAGEM;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
BVespW MasXzn EePnHN;66979217275;256;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
tmgGxT eXxkhc ZlhmDl;22829979283;257;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
YfORfh XmwIky crTLsR;84449501615;258;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
vOytex xaFQkx eCztGZ;22382417108;259;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
ucPbVC uCglAd FLEjuM;24688732010;260;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
bUCDAc tfbmJW iNTElT;14200880184;261;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
cOMtuW bKQJVr MHIdqB;38595888372;262;2577474;EM_CURSO;TÉCNICO EM ENFERMAGEM;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
